draw,candidate,macro_auroc,macro_auprc,macro_f1,micro_auprc,micro_f1,delta_vs_global_0.4_macro_auroc,delta_vs_global_0.4_macro_auprc,delta_vs_global_0.4_macro_f1
956,per_class_shrinkage_0.25,0.8520745547162073,0.310823658779311,0.36137460801424137,0.35932729800449315,0.3888251434272886,0.00022540248411118124,0.00113122915367464,-0.003088200660555207
956,per_class_shrinkage_0.50,0.8521186017912716,0.3115780798955225,0.35990784421297406,0.3615400919278867,0.3877868533644496,0.0002694495591755164,0.00188565026988613,-0.004554964461822519
956,per_class_shrinkage_0.75,0.8519617843754841,0.3126483747575447,0.3569224531050349,0.3628615637905993,0.38858428230001407,0.00011263214338796956,0.002955945131908333,-0.007540355569761681
957,global_0.5,0.8497762965353031,0.2927969498560162,0.3494643202166401,0.3302689554683697,0.3774181243528963,-0.0003402188616835611,-0.0011101161496495093,-0.009967970210783828
957,global_0.4,0.8501165153969866,0.2939070660056657,0.3594322904274239,0.33733418585880476,0.3865572902884361,0.0,0.0,0.0
957,per_class,0.8494770685718948,0.29653915236762635,0.34146555104897997,0.34216981250524897,0.3787184825352764,-0.0006394468250918717,0.0026320863619606616,-0.017966739378443952
957,per_class_shrinkage_0.25,0.8502711819498001,0.2947057487173873,0.35566765015208496,0.33983084246218787,0.38415965076395386,0.00015466655281348718,0.0007986827117216211,-0.0037646402753389596
957,per_class_shrinkage_0.50,0.8502622894989742,0.2952644703838513,0.35314344135926223,0.341652933402175,0.3837578814627995,0.00014577410198757246,0.0013574043781856004,-0.006288849068161684
957,per_class_shrinkage_0.75,0.8500312971330538,0.29585143465693803,0.3461136030591608,0.3426143513848966,0.3820999951411496,-8.521826393281806e-05,0.0019443686512723435,-0.013318687368263138
958,global_0.5,0.8460201029869481,0.2746801211545301,0.33146222950936893,0.31822275181450865,0.36464599722350766,-0.0007600168769649196,-0.0020175234076344473,-0.008886104835395758
958,global_0.4,0.846780119863913,0.27669764456216456,0.3403483343447647,0.3245561489649798,0.371224601867106,0.0,0.0,0.0
958,per_class,0.8464841322984654,0.27879884121738846,0.3310080304990929,0.32737624244010943,0.3645341723474917,-0.0002959875654475752,0.0021011966552239025,-0.009340303845671805
958,per_class_shrinkage_0.25,0.8470164440070411,0.2772780231464379,0.3352954177769985,0.3264010505522742,0.367566510172144,0.00023632414312813044,0.0005803785842733444,-0.005052916567766186
958,per_class_shrinkage_0.50,0.8471215494803452,0.27778593862387435,0.33431926128222683,0.3276332671712289,0.3668396743012238,0.0003414296164322428,0.0010882940617097936,-0.00602907306253786
958,per_class_shrinkage_0.75,0.8469858640672535,0.27815150858901383,0.3319292188949346,0.3280993387917979,0.3670938404299297,0.0002057442033405188,0.001453864026849272,-0.008419115449830095
959,global_0.5,0.8479535511173013,0.2946721131310552,0.3532197254221097,0.3354049676358062,0.376984126984127,-0.0008712364484299018,-0.0019726443576402186,-0.008078298287961971
959,global_0.4,0.8488247875657312,0.2966447574886954,0.3612980237100717,0.34188877297641174,0.3842882161621216,0.0,0.0,0.0
959,per_class,0.8494548074989241,0.2999281310470658,0.3514775749700977,0.34609808182687074,0.3795539033457249,0.0006300199331928935,0.003283373558370384,-0.009820448739974008
959,per_class_shrinkage_0.25,0.8492078753099808,0.29779978105387833,0.3581669045467774,0.34420429354637244,0.38231320368474925,0.00038308774424955505,0.0011550235651829333,-0.0031311191632942825
959,per_class_shrinkage_0.50,0.8495151735448392,0.2986594237821597,0.35609315768104544,0.34574746367994696,0.38246216507606917,0.0006903859791079769,0.0020146662934643067,-0.005204866029026256
959,per_class_shrinkage_0.75,0.84961509139096,0.2994363124302977,0.35358207879657677,0.3467087568003441,0.38225600062041953,0.0007903038252288219,0.0027915549416023255,-0.007715944913494921
960,global_0.5,0.8459863919684392,0.2891380488945249,0.3466378863413878,0.33580443716563235,0.36999198717948717,-0.00033162126266905734,-0.0017655617459442219,-0.007644904875509673
960,global_0.4,0.8463180132311082,0.2909036106404691,0.3542827912168975,0.34274656601531944,0.3762414424838492,0.0,0.0,0.0
960,per_class,0.8465483825392549,0.293082965304803,0.3427510561782506,0.34897715344444824,0.3721048182586644,0.00023036930814668288,0.002179354664333888,-0.011531735038646906
960,per_class_shrinkage_0.25,0.846649777335034,0.29159071105526574,0.3508936652140449,0.3451246235738336,0.37445682977517475,0.00033176410392576905,0.0006871004147966375,-0.0033891260028525716
960,per_class_shrinkage_0.50,0.8468344792715936,0.2924788038315553,0.3485962355645767,0.34708683229529524,0.3731952147407985,0.000516466040485386,0.0015751931910861772,-0.0056865556523207905
960,per_class_shrinkage_0.75,0.8468617055691764,0.2928137120055441,0.34774545730425854,0.3484877106698373,0.3745677041766427,0.0005436923380681691,0.0019101013650750231,-0.006537333912638943
961,global_0.5,0.8482611345608593,0.29729469497629063,0.3572320068470729,0.33818579944570143,0.3783702816057519,-0.0002699702955830663,-0.0023227650260626564,-0.008845973425726572
961,global_0.4,0.8485311048564423,0.2996174600023533,0.3660779802727995,0.3454862946190299,0.38549563034136447,0.0,0.0,0.0
961,per_class,0.8479127671841232,0.3027448477938113,0.35572227424662745,0.34884542337534885,0.37871528513885944,-0.0006183376723191136,0.0031273877914579917,-0.010355706026172029
961,per_class_shrinkage_0.25,0.8486128051813874,0.3005680320842924,0.3616392971624919,0.3475302807471576,0.3824644549763033,8.170032494503321e-05,0.000950572081939105,-0.004438683110307595
961,per_class_shrinkage_0.50,0.8486119214990363,0.3013474581175752,0.3611638299429201,0.34892133440962214,0.3822742783362538,8.08166425939616e-05,0.001729998115221898,-0.004914150329879352
961,per_class_shrinkage_0.75,0.8483944232266794,0.30230791263797946,0.36102931416420164,0.34943254234609117,0.38310185185185186,-0.00013668162976299136,0.0026904526356261727,-0.005048666108597832
962,global_0.5,0.8477800102704688,0.2794145253573758,0.3309714811476451,0.31401961975748666,0.35767307186101605,-0.0007050765903841016,-0.0020040257730767896,-0.011954281058881688
962,global_0.4,0.8484850868608529,0.2814185511304526,0.34292576220652676,0.32175899112314216,0.36832450061149613,0.0,0.0,0.0
962,per_class,0.8480544794758573,0.2838528017206669,0.32904551931926773,0.3274394990691064,0.3644675510935819,-0.0004306073849955627,0.002434250590214293,-0.013880242887259031
962,per_class_shrinkage_0.25,0.848646299513215,0.2821647838388451,0.33832930358483276,0.3244750183008834,0.3666282044850248,0.00016121265236213045,0.0007462327083924691,-0.0045964586216939995
962,per_class_shrinkage_0.50,0.8486827961115361,0.2829424877352283,0.33410024363387725,0.32669211347246874,0.36723910171730517,0.0001977092506831868,0.0015239366047756775,-0.008825518572649516
962,per_class_shrinkage_0.75,0.8485149139502514,0.28345327000022164,0.33271489548673905,0.32773133975396057,0.36765885183263364,2.9827089398470896e-05,0.0020347188697690255,-0.010210866719787715
963,global_0.5,0.8475642034559664,0.28808087856879805,0.3488658935874215,0.33057944609066736,0.3707769130415223,-8.073266872976603e-05,-0.002110741097101909,-0.010193424732482248
963,global_0.4,0.8476449361246962,0.29019161966589996,0.35905931831990373,0.33740461575533776,0.37908382999086443,0.0,0.0,0.0
963,per_class,0.8475057888491211,0.29477298630213733,0.34752634749778727,0.3435511640913612,0.37362552567614493,-0.0001391472755750689,0.004581366636237372,-0.011532970822116462
963,per_class_shrinkage_0.25,0.8478317012762782,0.2913774619049668,0.35424621153718344,0.33987766858898355,0.37619271747036925,0.00018676515158200235,0.0011858422390668144,-0.004813106782720289
963,per_class_shrinkage_0.50,0.8479478527002371,0.29249299660321026,0.35238242285343974,0.34191411314217984,0.3761559610097476,0.00030291657554093465,0.0023013769373103066,-0.0066768954664639946
963,per_class_shrinkage_0.75,0.8478869001964876,0.29360099143353574,0.3501161735608056,0.3433441855581421,0.37629032258064515,0.00024196407179144508,0.0034093717676357826,-0.008943144759098132
964,global_0.5,0.8500635173557225,0.29158828268709097,0.34773282782751325,0.34501505727901416,0.3804204027634867,-0.00022107596269060892,-0.0022967836875091296,-0.008978541712603538
964,global_0.4,0.8502845933184131,0.2938850663746001,0.3567113695401168,0.35227715153223815,0.3862075498508028,0.0,0.0,0.0
964,per_class,0.8499787864655539,0.2969962021099209,0.3425272023109561,0.35593326226831656,0.37701284035300514,-0.00030580685285919174,0.0031111357353207914,-0.01418416722916066
964,per_class_shrinkage_0.25,0.8504978596328019,0.2946020265661982,0.3520792820477631,0.35474081296169646,0.38374801975584755,0.00021326631438878252,0.000716960191598115,-0.004632087492353665
964,per_class_shrinkage_0.50,0.8505813490517096,0.2954797744925884,0.3502704094212516,0.35655670816642376,0.38337266291522965,0.000296755733296461,0.001594708117988286,-0.006440960118865191
964,per_class_shrinkage_0.75,0.8504800144516633,0.2961554809438171,0.3470840628147035,0.3570631661913621,0.3822366687165071,0.0001954211332502176,0.0022704145692170052,-0.009627306725413287
965,global_0.5,0.843346396317776,0.26473584021027696,0.3229396207071492,0.32350001533329875,0.36948901505801035,-0.0005553247418615959,-0.0013540575328108706,-0.010971230410956767
965,global_0.4,0.8439017210596376,0.26608989774308783,0.333910851118106,0.3314829735348188,0.37913060111902824,0.0,0.0,0.0
965,per_class,0.8439838566977093,0.2687924784348468,0.3224105050542758,0.33745528490762394,0.37222035040431267,8.213563807168978e-05,0.0027025806917589934,-0.011500346063830158
965,per_class_shrinkage_0.25,0.8441737555654046,0.26691155605931993,0.32994933809292265,0.3341730800999373,0.3775002347638276,0.00027203450576707144,0.000821658316232099,-0.0039615130251833275
965,per_class_shrinkage_0.50,0.8443344528306994,0.2675188816613989,0.3281738223291746,0.33618724663997457,0.3769997257518969,0.000432731771061845,0.0014289839183110886,-0.0057370287889313976
965,per_class_shrinkage_0.75,0.8442900796091362,0.26820208759616476,0.323256383160156,0.3374157650390939,0.3746031746031746,0.00038835854949859083,0.002112189853076929,-0.010654467957949998
966,global_0.5,0.8488481619463012,0.27806901027342706,0.34199316419856224,0.3305950486266251,0.3766540880503145,-0.00036802816900616264,-0.002484626580428362,-0.008267867293195619
966,global_0.4,0.8492161901153074,0.2805536368538554,0.35026103149175786,0.337934741816002,0.38477286020666795,0.0,0.0,0.0
966,per_class,0.8492546864198954,0.2826836586838727,0.3411244891872941,0.34207875051081776,0.3769570625831081,3.849630458807596e-05,0.002130021830017259,-0.009136542304463757
966,per_class_shrinkage_0.25,0.8494968014363583,0.2815603986908174,0.3459710367204879,0.34002011514495095,0.382361390405056,0.00028061132105094977,0.0010067618369619669,-0.004289994771269956
966,per_class_shrinkage_0.50,0.8496427288709606,0.28190530607950215,0.346199513231189,0.3414579642078889,0.38218404220551844,0.0004265387556532385,0.0013516692256467233,-0.0040615182605688305
966,per_class_shrinkage_0.75,0.8496182934023153,0.28202545729843753,0.3441085019043443,0.34240640629591207,0.38141126671770165,0.00040210328700795994,0.001471820444582106,-0.00615252958741358
967,global_0.5,0.8446231145854304,0.2596561558244029,0.3317947537835213,0.3055261207730026,0.35926322311721964,-0.000428908414460083,-0.0026121700705245,-0.00884918788798117
967,global_0.4,0.8450520229998905,0.2622683258949274,0.34064394167150247,0.31274088879177375,0.3675693347136708,0.0,0.0,0.0
967,per_class,0.8438696113124947,0.263732078194093,0.3247779218640126,0.3175280117562858,0.36366226612213887,-0.0011824116873957458,0.0014637522991656216,-0.015866019807489862
967,per_class_shrinkage_0.25,0.8450634222626203,0.2626313369264407,0.336556003809317,0.31503216401055856,0.3662905726966472,1.1399262729860915e-05,0.00036301103151331615,-0.004087937862185476
967,per_class_shrinkage_0.50,0.8449335706416962,0.26315711430284267,0.33239112906482715,0.3169098447752942,0.3669934132047093,-0.00011845235819429867,0.0008887884079152863,-0.00825281260667532
967,per_class_shrinkage_0.75,0.8445642763294096,0.2629538280590919,0.3259127856380086,0.3178502102972575,0.36645496824523677,-0.00048774667048090414,0.0006855021641645198,-0.014731156033493897
968,global_0.5,0.8488532493761293,0.2686208988607009,0.32958988806592615,0.3300732472230697,0.3692518874399451,-0.00036940929621831486,-0.0013327278096317285,-0.009387114675985242
968,global_0.4,0.8492226586723476,0.2699536266703326,0.3389770027419114,0.33684801375332885,0.377850471720476,0.0,0.0,0.0
968,per_class,0.8485035630878464,0.27213150387560703,0.32177010529136146,0.3406732818273498,0.36825476012305647,-0.0007190955845012281,0.0021778772052744033,-0.01720689745054993
968,per_class_shrinkage_0.25,0.8493636795316141,0.2705778411352423,0.3337802699473183,0.33897605692299687,0.37450680035278283,0.000141020859266483,0.0006242144649096781,-0.005196732794593095
968,per_class_shrinkage_0.50,0.8493450595102507,0.27130998025843833,0.3290325859027951,0.34058272450674437,0.3729961616617747,0.00012240083790315825,0.0013563535881057076,-0.009944416839116288
968,per_class_shrinkage_0.75,0.849086701339987,0.27187369783963694,0.3258848305162023,0.3412194755828083,0.3723367097450227,-0.00013595733236060337,0.001920071169304316,-0.013092172225709076
969,global_0.5,0.853352761190003,0.2939029744908659,0.3595663495815082,0.34071840629869005,0.3850216541671068,-0.00035559741909008125,-0.0017275997095972384,-0.007171978063179485
969,global_0.4,0.8537083586090931,0.2956305742004631,0.36673832764468767,0.34848703650613255,0.3910637425701988,0.0,0.0,0.0
969,per_class,0.8530857461657975,0.29854454536977654,0.35132604991697913,0.3559783203739411,0.382635213920531,-0.0006226124432956448,0.002913971169313412,-0.015412277727708534
969,per_class_shrinkage_0.25,0.8538417674669901,0.2962684535471594,0.3619186513272816,0.3514548926924187,0.38697683766266394,0.00013340885789703272,0.0006378793466962906,-0.004819676317406041
969,per_class_shrinkage_0.50,0.8538439756456658,0.2971825759332701,0.3584936760392286,0.3540032133128261,0.3841066091813238,0.00013561703657272162,0.0015520017328069513,-0.008244651605459064
969,per_class_shrinkage_0.75,0.8536432594636835,0.2976832118741801,0.35282980616765164,0.35556562182218404,0.3836534377801897,-6.509914540964168e-05,0.002052637673716995,-0.013908521477036029
970,global_0.5,0.8465096231116691,0.2813588153921068,0.3505593962884025,0.3250080037561842,0.37214601034793754,-0.0003795188006620043,-0.002300330858067301,-0.008501171758873716
970,global_0.4,0.8468891419123311,0.2836591462501741,0.3590605680472762,0.3325674213312218,0.3782640676719382,0.0,0.0,0.0
970,per_class,0.8461813834731426,0.2854577720008596,0.3466396707280325,0.33684876570161243,0.3719796954314721,-0.0007077584391884661,0.001798625750685512,-0.012420897319243729
970,per_class_shrinkage_0.25,0.8469951564455128,0.28454279354651457,0.35421092290481043,0.3348240832405619,0.3741033160387999,0.00010601453318170861,0.0008836472963404951,-0.004849645142465775
970,per_class_shrinkage_0.50,0.846969629343212,0.2847849902545136,0.35186811843460203,0.33644644030717236,0.3741266423518038,8.048743088084898e-05,0.0011258440043395157,-0.007192449612674179
970,per_class_shrinkage_0.75,0.8467300612482441,0.2846640303801665,0.348416073391912,0.3372485549735008,0.37427745664739887,-0.00015908066408698573,0.001004884129992445,-0.010644494655364212
971,global_0.5,0.8459565105571801,0.2884055153788534,0.3386186306001463,0.3381329473388201,0.3746972779230844,-0.0004013076946465244,-0.001975927785382414,-0.008948997496506739
971,global_0.4,0.8463578182518267,0.2903814431642358,0.34756762809665304,0.34471376281469424,0.3811663390433399,0.0,0.0,0.0
971,per_class,0.8453863045909743,0.2921360925278747,0.337108128978943,0.3493924558593646,0.3723646605641387,-0.0009715136608523522,0.0017546493636388938,-0.010459499117710047
971,per_class_shrinkage_0.25,0.8463979246158422,0.2906938446278869,0.3437412375767689,0.3472152546289306,0.37776960558977657,4.010636401552414e-05,0.0003124014636510797,-0.0038263905198841486
971,per_class_shrinkage_0.50,0.8463017819005783,0.29084027687485686,0.3410737012305373,0.34915434008817847,0.37641053197205804,-5.6036351248400784e-05,0.0004588337106210538,-0.006493926866115718
